gene,logFC,pvalue
CUL7,0.002819869,0.038787512
LOC105371492,0.005845611,0.038835529
RIPPLY3,0.009194415,0.038905148
LINC02208,0.008748456,0.038936728
REG4,0.010020903,0.038941183
OSER1-DT,0.003570024,0.039051607
NIPSNAP2,0.002821487,0.039092296
IGFALS,0.011903664,0.03920622
FANK1,0.006389535,0.039222777
MON2,0.002925632,0.039245629
ILKAP,0.002066897,0.039297282
POLR2L,0.003901144,0.039341661
LINC01653,0.00473672,0.039357599
FAHD2B,0.004078538,0.039360456
LOC101927974,0.003398523,0.039367499
DGUOK,0.002413013,0.039436046
SYNPR-AS1,0.01203633,0.039441495
OR56A3,0.009457934,0.03946551
UNC119B,0.003824079,0.03948426
LSM3,0.00231398,0.039487192
HES1,0.003901957,0.039519865
MAP3K19,0.00973735,0.039539356
SPA17,0.004785681,0.039548534
SERTAD3,0.00323261,0.03956984
RHBDD1,0.002200162,0.039642163
LINC01431,0.005286597,0.039650984
CBLN3,0.004395722,0.039668109
TMEM238,0.005708381,0.039880333
SYVN1,0.00248458,0.039881575
LEMD2,0.002229593,0.039918802
RRN3P3,0.002921991,0.039922248
MIR8071-1,0.011755819,0.039924629
SHQ1,0.002387322,0.040033463
ZCWPW1,0.003631359,0.040099665
EGF,0.010393688,0.040116292
SLC17A4,0.006117043,0.040124575
MIR200CHG,0.005639505,0.040161412
HDAC8,0.002057412,0.040205207
URGCP,0.00213993,0.040227745
CHCHD1,0.002923127,0.040253657
HSPA4,0.002765258,0.040337946
PIGU,0.002644475,0.040520404
ST8SIA5,0.007278192,0.040525668
PIP5K1C,0.002253875,0.040526325
SERF2,0.003315301,0.040533787
CDK5R2,0.01182914,0.040648265
ORMDL1,0.002175322,0.040678507
FAM186A,0.00577786,0.040728636
USP19,0.002263682,0.04074894
ALS2CL,0.005180963,0.040950241
ENSA,0.002730596,0.040960741
DUSP3,0.002437101,0.040961321
NSUN5,0.002862788,0.0409787
DCTN6,0.002809336,0.041048396
CDS2,0.002800684,0.041131926
DGLUCY,0.00382744,0.041137905
STX5,0.00198828,0.041200872
UBQLN2,0.002133858,0.041328164
RPS15,0.003837895,0.041342147
ECSIT,0.003070569,0.041403271
PPOX,0.003351077,0.041406565
TMEM14A,0.002910109,0.041424088
HPGDS,0.005881445,0.041440869
FAM53A,0.004393693,0.041508894
ENO2,0.006550376,0.041542818
HPX,0.011119369,0.041637514
NAGPA,0.002892332,0.041687855
IRF5,0.003731658,0.041741378
SNORA11B,0.004840076,0.041896836
IDH3B,0.002345384,0.041962819
TECPR2,0.002490778,0.041966344
LOC100506476,0.004692254,0.042003564
SLC5A7,0.012361227,0.042009107
KRTAP5-8,0.007384624,0.042052707
USP46-AS1,0.003236281,0.0421467
CFD,0.009066242,0.042154327
PPA2,0.002481618,0.042170457
NOL7,0.002205507,0.042217749
UMODL1,0.01026379,0.042273282
C4orf3,0.002086803,0.042335515
PLEK2,0.004270203,0.042389344
ARHGAP32,0.004427702,0.042418435
LOC105376567,0.006513196,0.042465501
C4orf50,0.009191258,0.042494762
IBTK,0.002815454,0.042511265
CYP4V2,0.004588972,0.042596886
MDH2,0.002463881,0.042631565
SLC52A3,0.005956151,0.042662795
GBA2,0.002549697,0.042678874
PEX5L,0.010940802,0.042710433
MTO1,0.002106119,0.042714516
PSMD8,0.002260544,0.042746608
DCD,0.018870831,0.042932351
C4B,0.010665103,0.042933371
UNC93B1,0.003618205,0.042960054
UBBP4,0.003417705,0.043035541
FAM110A,0.003965245,0.043072898
TMEM86A,0.005166834,0.043098289
LOC105371090,0.005120044,0.043121491
CASKIN1,0.007483241,0.04320043
ALDH6A1,0.00395466,0.043346965
SVOP,0.010817498,0.043357026
FRMD6-AS1,0.005343245,0.043416439
ZNF252P-AS1,0.005183407,0.043488797
ZFAND2A,0.003032525,0.043524643
LOC105369748,0.003517213,0.04353166
CLDN7,0.004403182,0.043578363
RGS16,0.004983179,0.043666432
GALNT5,0.009070394,0.04373852
LOC100507283,0.005863001,0.043770695
AIMP2,0.00219872,0.043773137
ERP29,0.002608404,0.043780842
CPEB3,0.003775186,0.04379135
MKX-AS1,0.010299384,0.043817969
TMC3,0.011103672,0.04396218
PAX9,0.009670166,0.044031009
TWF2,0.003017097,0.044127619
SELENOO,0.003515113,0.044165961
C1QBP,0.0028491,0.044174105
SLC35B3,0.002180189,0.044192309
LOC101929698,0.008247014,0.04424511
STAP2,0.00393534,0.044328785
ARL11,0.005577169,0.044360808
ALOX5,0.005142503,0.044519454
HES6,0.006518885,0.044566578
POU6F2,0.011088534,0.044604651
TNFSF12,0.003486512,0.04461215
OTOR,0.011773858,0.044728042
LOC101928725,0.004614741,0.044745065
CUEDC1,0.00447414,0.044756186
ANKEF1,0.004026704,0.044844774
PCDHA3,0.009748109,0.044888673
MED23,0.003128445,0.044925307
LINC02233,0.008966331,0.044940423
GTF2IRD2,0.003844419,0.044997551
PLEKHG3,0.003115101,0.044999097
NOXRED1,0.004417507,0.045042332
PIP4K2C,0.002802277,0.045154349
RAPGEF6,0.002717882,0.045197154
HSPB1,0.006164588,0.045238213
CD9,0.003282288,0.045327313
C9orf43,0.00459323,0.045348791
ADAMTS19-AS1,0.01081239,0.045361947
ADCK2,0.002466367,0.045433313
FLNB,0.004088571,0.045460179
TNFRSF14,0.004198359,0.045495682
CRABP2,0.008074429,0.045510041
THAP4,0.002232131,0.04557436
VAV3,0.007175596,0.0455913
BEAN1,0.005750722,0.045595767
ACAN,0.007946447,0.045608976
PPDPF,0.004144604,0.045665076
PIWIL1,0.006883938,0.045718807
LOC107984660,0.00577245,0.045735498
CACTIN,0.002972167,0.045798981
LCMT2,0.002863349,0.045803554
FOXN1,0.009895188,0.045854431
MIR30C2,0.009421652,0.045896482
LINC01134,0.005717218,0.04602026
CHST13,0.006518005,0.046122687
SPANXD,0.0044113,0.046123276
KRT37,0.011393039,0.046162838
RUNDC3A,0.009555294,0.046202161
FN3K,0.004183487,0.046218454
CRACR2B,0.006559242,0.046247374
LOC101928222,0.005769201,0.046288724
MAPRE3,0.003585348,0.046307642
HES7,0.007509271,0.046401012
PPIP5K1,0.003449532,0.046417788
ZNF528,0.004944693,0.046483348
TIMMDC1,0.001848695,0.046515773
KCNMB2-AS1,0.013388346,0.046573127
LINC01518,0.007651501,0.046588245
EME2,0.005222735,0.046596119
RPGR,0.003141949,0.046597995
RXRA,0.003089436,0.046604283
SIVA1,0.003356972,0.046620927
MIR1296,0.005060109,0.046664707
RABEPK,0.002333956,0.046684802
IMPAD1,0.002869472,0.046775753
EPB41L4A-DT,0.00571396,0.046799488
LOC644656,0.004845514,0.046810842
ERV3-1,0.005578519,0.046835734
AGBL4,0.007368282,0.046860691
RAD51-AS1,0.004118256,0.046881808
SLC44A3,0.004462351,0.04691471
MARVELD2,0.003869822,0.0469325
CMTM8,0.004884732,0.047014588
FLCN,0.00241281,0.047027732
ZNF44,0.003499578,0.047029105
L3MBTL4-AS1,0.004773576,0.047054114
C8orf86,0.011029373,0.047117475
IRF1-AS1,0.004435339,0.047176831
SERPINC1,0.006701255,0.047215537
ABCB7,0.00208543,0.047243425
MAK,0.00629797,0.047251696
OGFOD2,0.003032277,0.047280927
COX15,0.001991716,0.047342122
HIPK4,0.005513498,0.047411053
DLEU2,0.004026369,0.047533202
EPN2,0.003030464,0.047537656
TRIM3,0.004834894,0.04761291
PSEN2,0.002972772,0.047657082
LAMTOR1,0.002334482,0.04769815
NDUFC2,0.004084334,0.047796647
PADI1,0.009251085,0.047820589
VKORC1,0.002773292,0.047883472
REPS1,0.002557313,0.047929271
NFATC4,0.005829784,0.047981677
PHF12,0.002859701,0.048014077
LOC285095,0.009042878,0.048191856
APOM,0.004150755,0.048208546
NR1H2,0.002395517,0.04825157
PTS,0.002745319,0.048291636
FBXL5,0.002822838,0.048328251
BZW1,0.002866175,0.048512806
LINC00475,0.007096742,0.048547474
GPANK1,0.002662932,0.048594712
CASD1,0.004982213,0.048684269
OR14A2,0.003676401,0.048717526
FILNC1,0.006894356,0.048721305
LOC100506804,0.004111444,0.048748187
ATP5F1B,0.002116253,0.04878202
FITM1,0.005614843,0.048843352
MRPL45P2,0.003671998,0.048855464
LRRC8E,0.005149652,0.048894727
ZNF580,0.003596714,0.048993888
DRG2,0.00227427,0.049130683
RNF187,0.00245697,0.049161367
MAFK,0.003820449,0.049163375
IDH3G,0.002333159,0.049227922
RAB5B,0.002019802,0.049243663
SASH1,0.005089185,0.049281457
DRAP1,0.003683194,0.049434159
RAMP1,0.008576031,0.049503622
TRAPPC12,0.002009008,0.049580903
SFTA2,0.009194515,0.049583768
CAMSAP3,0.004068733,0.049589205
UBOX5,0.002273754,0.049616904
LINC01003,0.003935054,0.049663372
STAM2,0.002689026,0.04970001
KCNJ11,0.00802868,0.049750201
PURA,0.003034148,0.049783632
RFPL2,0.007031639,0.049837209
MUC19,0.014929035,0.049859992
NEXMIF,0.008736835,0.04986494
TEFM,0.002403439,0.04987852
TSSC4,0.003352439,0.049896754
PGLS,0.002931406,0.04994306
EIF4E3,0.003755362,0.050012427
TMEM106B,0.003170488,0.050139202
NLRP6,0.008585398,0.050168084
CORO2A,0.005003267,0.050178788
SERTAD1,0.003325648,0.050298092
TRIM62,0.003092737,0.05030155
OXSM,0.00211101,0.050315956
IFT88,0.003278878,0.050334673
NDUFA5,0.002457032,0.050526457
TMEM61,0.008050207,0.050557885
TMED1,0.003083155,0.050605775
GNPDA1,0.002062826,0.05075659
SIGLEC8,0.006643491,0.050888674
ERBB3,0.004646243,0.050958111
GLYCAM1,0.007125396,0.051152304
CLEC16A,0.002260146,0.051265382
SCGB1D4,0.005598007,0.051378705
PLGRKT,0.003379163,0.051384009
CHMP5,0.002565304,0.051408683
CYP20A1,0.002057036,0.051451309
LOC646652,0.007471733,0.051600302
SLC12A9,0.002672162,0.051601892
NAXD,0.002771049,0.051610839
BRK1,0.001961014,0.051613889
CLYBL-AS2,0.005056267,0.051622975
CCDC126,0.004119217,0.05179607
HPS1,0.002399434,0.051800041
SMPD3,0.006816133,0.051803531
PARK7,0.002430653,0.051960501
CATSPERE,0.004621144,0.05198507
C19orf73,0.004049905,0.051988451
COX10-AS1,0.003218318,0.052005228
CACNA2D4,0.004195723,0.05200991
HACD3,0.003580889,0.052092401
POMT1,0.002140205,0.052311543
CHRNA9,0.012366774,0.052320766
ADCK5,0.004073167,0.052354197
SAP30L,0.002397412,0.052358241
LOC101929054,0.004694455,0.052396299
CLUAP1,0.002893383,0.052548799
TBCD,0.002704923,0.052555384
AKR1B10,0.012718159,0.052571255
SMIM27,0.003031386,0.052593483
STXBP5-AS1,0.004144171,0.052672287
PIGP,0.002853573,0.05274641
EDEM1,0.003109012,0.052953236
ATG12,0.002092916,0.053008857
C9orf152,0.009796401,0.053215073
KCNH6,0.010894448,0.053226887
NFS1,0.002529858,0.053315551
FDXACB1,0.003353254,0.053426929
SNU13,0.002231811,0.053480539
SLC8A2,0.010404149,0.053482477
RPARP-AS1,0.003217776,0.053545183
COPS7A,0.001956505,0.053583736
PPP1R3C,0.009002698,0.053588589
ABHD17C,0.004040419,0.053604697
EFCAB6,0.005913677,0.053636437
METTL25,0.002874792,0.053724624
KAT2B,0.003732518,0.053767067
CCDC130,0.003113682,0.05380465
DLG4,0.003853554,0.053809497
AKAP8L,0.002584237,0.053829327
PIGM,0.002701687,0.053841959
WDR78,0.004691067,0.053856943
RNY4,0.004419469,0.053939081
MTM1,0.002814437,0.053952613
FAIM2,0.00936846,0.054051435
PRSS45P,0.00992793,0.054147172
TTLL3,0.004374601,0.054162006
TAF10,0.00247285,0.054165253
PIK3IP1,0.003410715,0.054168684
VIPR2,0.011687006,0.054213852
FOXRED1,0.00260044,0.054255425
LOC100288748,0.004977067,0.054306826
YPEL3,0.003823211,0.05433088
PXK,0.002807323,0.054457133
SLC50A1,0.00336598,0.054594117
ATP8B5P,0.005867495,0.054635465
RNF2,0.003136466,0.054649339
PGK1,0.002970861,0.054790984
NUTM2A,0.006569273,0.054855745
GOLGA2,0.002198622,0.054887272
ACSM5,0.0064366,0.054973065
KLHL18,0.001835144,0.055101347
CCDC18-AS1,0.004178792,0.055135135
GPR1-AS,0.006038397,0.055256735
INO80B,0.00343383,0.055263559
KLHL22,0.002509421,0.055474376
ALOX12,0.004631237,0.055476184
KCND3-AS1,0.005765134,0.055581329
CFAP74,0.007421709,0.055581478
SSR4,0.003172008,0.055584245
OSBPL5,0.003191531,0.055642198
POLL,0.002570961,0.055646472
FLJ31104,0.005526,0.055662529
PSCA,0.012608553,0.055674385
FBXO44,0.003506544,0.055698375
CXorf56,0.001854892,0.05579142
TARBP2,0.00251885,0.055818383
PARN,0.002011862,0.055843155
SYT7,0.005699674,0.055865501
LOC105371824,0.007128355,0.055950065
ZNF843,0.004031875,0.05624815
BRF1,0.002665413,0.056328205
1-Mar,0.00500944,0.056370163
RASL10A,0.005367722,0.05641063
ATXN10,0.002142474,0.056642111
LOC728673,0.004138325,0.056728973
MYB,0.007535642,0.056780444
GSPT1,0.002300994,0.056883805
CELSR1,0.006220035,0.056890876
B4GALT1-AS1,0.003776139,0.056901594
HAND1,0.006962768,0.057007574
YKT6,0.001993038,0.057074175
MALAT1,0.005476936,0.057111513
LINC00921,0.003582308,0.057256115
COMT,0.003184699,0.057373044
MOB1B,0.003057924,0.057437995
ATP2A3,0.006479728,0.057489951
LOC105371264,0.008735951,0.057515295
MIGA2,0.002917034,0.057576009
GS1-124K5.11,0.00321996,0.057593787
SPTY2D1OS,0.003241072,0.057619837
SERP1,0.00236911,0.057669829
NUDT16P1,0.007271446,0.057732999
TNXA,0.010577586,0.057823197
IFITM2,0.004733188,0.057836739
HESX1,0.003543836,0.057844128
MGAT1,0.002160977,0.05786755
METTL5,0.002050003,0.05792256
FNDC11,0.007008333,0.058078618
GNGT1,0.013566402,0.058108322
STC1,0.007775594,0.058243253
PTDSS2,0.00282982,0.058291262
MAGEB2,0.008432304,0.05829691
SERPIND1,0.007535489,0.058399845
CATSPERG,0.005035164,0.058401493
LINC01762,0.006730164,0.05847869
GBX2,0.008185355,0.058541269
GPX1,0.003065628,0.058542608
NBDY,0.003073782,0.05859094
INSR,0.003153499,0.058594644
ADAM20,0.006100193,0.058655106
SLC14A2,0.008268685,0.058734514
YTHDC2,0.002959162,0.058820095
MYO3B-AS1,0.008018551,0.058995399
PER3,0.004328602,0.059008411
MAN2C1,0.002942793,0.059021311
FGD5,0.004552787,0.059042285
LYPLA1,0.00355633,0.059073753
PARD6B,0.007013016,0.059164519
ZNF841,0.003400962,0.059173021
NDUFA4,0.002511053,0.059194693
MEIS3,0.005701597,0.05923183
ZNF83,0.003124246,0.059233311
ZNF763,0.003916728,0.059317682
LNX2,0.003203579,0.059345737
CCNC,0.002763098,0.059390112
MIR1972-1,0.005926585,0.059403056
LOC101928058,0.008071064,0.05946636
PRDX5,0.003206086,0.05952164
MKLN1-AS,0.00296036,0.059615818
MS4A6E,0.007718549,0.059714545
RFNG,0.002984188,0.059751215
HNF1A,0.009168947,0.05978183
RAD51C,0.003415302,0.05979878
PARP10,0.004640219,0.059886415
SPRED3,0.004088297,0.059969494
MTNR1B,0.006972661,0.060076048
BLOC1S4,0.002296211,0.060135777
TAS2R31,0.006338479,0.060221462
SNORA13,0.005809666,0.06028971
SNX2,0.002082075,0.06045571
CAMLG,0.002358657,0.060484293
LOC101927164,0.006323748,0.060528111
TEX45,0.006411599,0.060563118
DHRS11,0.003706893,0.060682866
LINC01792,0.007911165,0.06071826
POLR2J4,0.003754572,0.060733233
ABCA17P,0.005305501,0.060753414
LOC100507373,0.003272105,0.060896538
ERBB4,0.012795266,0.060898383
CHID1,0.002364796,0.061013771
CATSPER2,0.004859255,0.061023484
AK7,0.006596125,0.06102915
RALGPS1,0.003697322,0.061046807
VWCE,0.005169501,0.061057132
TIMM13,0.003418219,0.06113426
GLS2,0.00575019,0.061204736
TRAPPC1,0.002491955,0.061208726
C9orf129,0.006823522,0.061297259
TOR4A,0.00347527,0.061348067
FAM50A,0.003058752,0.061606302
LOC101928120,0.00421803,0.061634473
NDUFS1,0.002127112,0.061680478
BIRC7,0.007961356,0.061689077
SIX1,0.009431151,0.061760184
CENPB,0.002475909,0.061850753
KLC2,0.003003354,0.061985075
KLHL7-DT,0.006561886,0.062023128
NMRK1,0.002716108,0.062107666
PKNOX1,0.001453894,0.062235659
ACBD3-AS1,0.005294648,0.062334416
GRM1,0.005357061,0.062397075
DISP3,0.009214959,0.062413795
TMEM238L,0.010386839,0.062448861
FASTK,0.002908643,0.062515544
WFIKKN1,0.006459313,0.062565677
WDR90,0.00404013,0.062573599
SRP9,0.002489001,0.062598688
VPS53,0.002052708,0.062771309
IQUB,0.007253428,0.062860603
VGF,0.009935328,0.063043399
ZNF213,0.002677683,0.063180091
LINC00184,0.006975771,0.063259618
GMPR2,0.002244615,0.063357435
PLXNB2,0.002602815,0.063376134
SPSB2,0.003672817,0.063505114
LINC01665,0.009601839,0.063524837
MRPL32,0.001948577,0.063625279
CPT1B,0.00474228,0.063745549
ADAP2,0.003250247,0.063769721
GOLGA2P5,0.004685251,0.063783526
MIR1284,0.004332014,0.063858598
BAIAP2,0.003569853,0.063888107
SEC14L2,0.00772408,0.063926695
ZNF875,0.002619355,0.063933722
BMERB1,0.00686743,0.063990519
DAGLB,0.001852519,0.06402953
BMI1,0.003673922,0.064130993
NIT1,0.002304418,0.0642062
KLHDC7A,0.014920123,0.064253999
DCP1B,0.002266051,0.064315421
UCN3,0.006589627,0.064365919
INSYN2A,0.011609071,0.064368089
LOC613206,0.005591914,0.064389699
ALKBH6,0.003306207,0.064532089
TNIP2,0.002567189,0.064563806
GGCT,0.003427638,0.064599303
CNTROB,0.002247039,0.064731193
TMEM132D-AS1,0.004133398,0.064779869
GATA1,0.006938895,0.064813066
COG3,0.002393413,0.064852799
GNS,0.002475153,0.065030839
MCOLN1,0.002323107,0.065043977
ADAT3,0.005254496,0.065107115
CXorf40B,0.002848501,0.065129709
TMEM30A,0.002362554,0.065130151
ORC4,0.001906694,0.065149018
SLC27A5,0.004138719,0.065283557
C1orf53,0.004702445,0.065385356
GYG2P1,0.004113187,0.065446549
LINC01290,0.00529916,0.065522022
DLEC1,0.005870859,0.065602251
MAPT,0.010591832,0.065675041
SFR1,0.002161726,0.065914999
GACAT2,0.010230669,0.065926321
LYRM2,0.002258257,0.065988326
PKP4,0.002474182,0.065990499
ZNF90,0.00671293,0.066020448
LYL1,0.004423673,0.066027776
TTTY14,0.004313108,0.066113043
ARVCF,0.00414464,0.066134169
SCX,0.006476285,0.066175717
C21orf62-AS1,0.003823883,0.066332373
ZNRD1ASP,0.003595928,0.066377711
FAAP20,0.00327601,0.066404954
PSMD10,0.002026355,0.066479687
LIG3,0.002812658,0.066486803
ISCU,0.001928974,0.066517397
CLDN12,0.003138413,0.066526111
XPNPEP3,0.002331372,0.066634729
ARF3,0.002144338,0.06679862
MAFA,0.008226208,0.066913432
MIR210HG,0.005325779,0.067006908
MAPK9,0.002498921,0.067041822
BPIFB6,0.00834888,0.067102278
LINC00520,0.007100744,0.067158185
DDX24,0.001660887,0.067180525
MTRNR2L2,0.005856556,0.067190933
PIGS,0.002934492,0.067194591
FBXL19-AS1,0.00488744,0.067202423
AGAP5,0.004983836,0.067518734
LOC105371046,0.007078406,0.06753852
MIR8071-2,0.010644159,0.067595616
STX10,0.002711422,0.067606083
BDH1,0.003899326,0.067638393
LOC729867,0.004539023,0.067667732
MBOAT2,0.004325318,0.067806671
SH2D3A,0.003394647,0.067831911
TGIF2LX,0.00539855,0.067984873
KANSL1-AS1,0.004959602,0.068052614
C6orf47,0.002197727,0.068057814
FBXW12,0.006137077,0.068069322
UTY,0.006448638,0.068145161
LOC105373383,0.00468284,0.068343135
ERI2,0.003130972,0.068479517
SLC39A6,0.007738783,0.068544886
F9,0.004551798,0.068545709
GPCPD1,0.003469022,0.068580113
LINC01241,0.003060269,0.068821474
NUDT2,0.002744392,0.068873607
KANSL3,0.002148089,0.069010228
IAH1,0.001915528,0.069023084
TMEM70,0.002666929,0.069125144
SLC35F5,0.002642319,0.069226482
ENO3,0.004182732,0.069293823
TRIM36,0.007648826,0.06932793
LIAS,0.002477878,0.069342411
LINC01854,0.004663466,0.069664949
LOC101929340,0.004484867,0.069683066
SLC9C1,0.007657683,0.069793811
CYC1,0.003171748,0.069843126
LOC105372273,0.004503582,0.069973601
RPP21,0.003123603,0.070036564
NDUFV2-AS1,0.003100162,0.070047128
GPR89B,0.002539541,0.07007775
POLR3H,0.002133829,0.07017942
C4BPB,0.009886283,0.070237759
ATP2A1,0.004553797,0.070365136
MRPS24,0.004660081,0.07043434
POT1-AS1,0.004481699,0.070540398
GFRA1,0.014409349,0.070609011
FBXL7,0.005541924,0.070721644
GDI1,0.002401466,0.070734945
DAPK3,0.002904627,0.07106417
HK1,0.00207091,0.071185802
RPUSD1,0.003049403,0.071191683
LILRA1,0.004602177,0.071218642
NGLY1,0.001886862,0.071319397
NSMCE3,0.002074015,0.071660169
RNF113A,0.002052509,0.071672008
SNORA3B,0.006156149,0.071754203
YIPF3,0.001988289,0.071833112
BLVRA,0.003946802,0.071857875
MISP3,0.005792002,0.071881227
CPM,0.004450166,0.071881855
WDR13,0.002619205,0.071900161
LAS1L,0.001865958,0.071947433
USP20,0.002180487,0.072041744
ZFY,0.006013082,0.072060392
ENDOD1,0.003753723,0.07206319
PROZ,0.007197898,0.072223838
RAD50,0.002728811,0.072270803
CSAG1,0.012116103,0.072397773
CIRBP-AS1,0.003675635,0.072400178
C14orf39,0.009589375,0.072422232
CGNL1,0.005526823,0.072471613
FBXO6,0.003085503,0.072535119
SNX29P2,0.005337077,0.072582104
LINC02021,0.005163737,0.072588682
KLHDC1,0.004258948,0.072593846
MRPL14,0.002869899,0.072595311
ARMH3,0.001620961,0.07266848
SLC8A1-AS1,0.006830887,0.072715578
UBB,0.002237368,0.072722503
BAGE2,0.008725339,0.072808623
MFSD12,0.002498311,0.072865685
FGF10,0.012203879,0.072999744
NAT16,0.0080292,0.073056121
NPY6R,0.008989344,0.0730775
FCGR2C,0.00556616,0.073117737
LOC101928000,0.003964403,0.073275348
TINF2,0.001827691,0.073422666
ZHX3,0.002702546,0.073495154
LOC100506302,0.002658442,0.073560051
BCAP29,0.002313114,0.07362931
BOLA2B,0.004782697,0.073679791
COBLL1,0.003864254,0.073711321
PHYHD1,0.00886935,0.073840114
FGF16,0.008986481,0.073982471
BAP1,0.001784648,0.074011576
RGS12,0.002706474,0.074066826
DNAJC7,0.001819245,0.07419961
VPS29,0.001673679,0.074406451
TMEM179B,0.002190998,0.074444404
TMCC1-AS1,0.003375251,0.07459214
SMAD5-AS1,0.005207093,0.074684581
AKNAD1,0.005466858,0.07468894
CBX7,0.003967333,0.074815713
ACOT1,0.004996461,0.074833416
ABCC5-AS1,0.005559064,0.074888545
MAP3K7CL,0.003111083,0.074897175
MR1,0.003301116,0.074950416
ERICH6-AS1,0.003704321,0.075135811
TMEM230,0.00210805,0.075200563
NEFL,0.009941228,0.075275403
ZBTB22,0.002386438,0.075323777
FBXO25,0.00303091,0.075375924
NIBAN1,0.005878996,0.07539054
LOC101928590,0.004112508,0.07545524
ANKRD30B,0.014553648,0.075533575
LINC02241,0.005271384,0.075614058
TRIM66,0.003776599,0.075740385
LOC100505938,0.008286217,0.075816966
LOC101927159,0.007865269,0.07583181
ATXN8OS,0.006841869,0.075839578
PHLDA3,0.004451108,0.075855995
MOK,0.003549606,0.075985578
BTG2,0.005579436,0.076043646
THAP1,0.002228864,0.076137659
SLIT1,0.008866228,0.076262563
MED29,0.001983022,0.076394803
C9orf139,0.004508983,0.076639657
STX18-IT1,0.005006999,0.076721726
LOC729558,0.006195462,0.076724748
SLC2A5,0.005786749,0.07676509
SPPL2B,0.002916661,0.076821611
MIRLET7BHG,0.005724861,0.077041272
LOC100287808,0.005281033,0.077126686
RANGRF,0.003303881,0.077178905
INSM1,0.013977886,0.07718808
GRAMD4,0.002569975,0.077279932
PLK5,0.00755393,0.077318829
SLC27A3,0.003457935,0.077398215
MRPL34,0.00249515,0.077468855
C16orf46,0.003325881,0.077491167
GRPEL1,0.001997324,0.077602076
ZNF524,0.003496191,0.077641747
CPNE3,0.003104033,0.077838244
PLS1,0.005025012,0.077904584
MMUT,0.002368075,0.077932813
OSGIN2,0.002995963,0.077939658
MMP17,0.006548632,0.077994478
TMEM126B,0.002131057,0.078038499
TP53INP2,0.003539976,0.078045155
ZNF432,0.002667612,0.078051081
RBPMS2,0.004564085,0.078059507
UBA6-AS1,0.002172207,0.078173805
UAP1,0.002709854,0.078270365
LINC01375,0.003286761,0.078288121
ARG1,0.005142475,0.078378215
C3orf52,0.006176252,0.078395293
TKFC,0.002954088,0.078538751
CRY2,0.002784505,0.078566358
SOCS2-AS1,0.008045544,0.078602326
TMEM31,0.00626185,0.078652261
SPHK2,0.002707933,0.078661967
LPAR5,0.003873697,0.078737839
SLC6A1,0.004674369,0.078738087
LOC100506083,0.003930363,0.078756615
METTL1,0.002340326,0.078878862
HYAL2,0.002301508,0.079027399
LOC101928069,0.003229929,0.079097018
CATSPER1,0.004524015,0.079187172
C6orf201,0.00554664,0.079214273
ALDH3B1,0.00371481,0.079277205
BRSK2,0.009060987,0.079287991
HSPA6,0.005455397,0.079395405
RTP3,0.007324892,0.079406408
ITM2B,0.002383936,0.079459276
OR4D10,0.002963962,0.079509845
TMF1,0.002586845,0.079519066
COQ5,0.002083364,0.079526284
BRDT,0.010195361,0.079664885
LINC01144,0.003917647,0.079796622
C2CD4C,0.007347401,0.079850548
TIMM22,0.001752025,0.079887104
LAMTOR2,0.0029396,0.080029852
SOHLH1,0.008922565,0.080046995
TMPRSS15,0.006760972,0.080212983
CTF1,0.005850253,0.080271424
CTBS,0.002538261,0.080277612
H3-4,0.005822365,0.080287618
A1BG,0.003957406,0.080536378
LTO1,0.003625079,0.080569584
GLIS2-AS1,0.006024944,0.080935915
FAM166A,0.00659475,0.08104568
RNF126P1,0.008051325,0.081125531
ELOC,0.002665567,0.081191699
BAG1,0.003480679,0.08126925
CHRNB1,0.002772096,0.081325487
EXOSC1,0.001855591,0.081362101
KRTAP4-1,0.006554621,0.081393522
NFIC,0.002435268,0.081393835
ZFPL1,0.002066093,0.081429073
LMBR1L,0.002129526,0.081561336
SUCO,0.00302783,0.081607628
TMEM185A,0.00199193,0.081689088
SEC11C,0.003003616,0.081724518
MOSPD3,0.002631794,0.081799267
TSPEAR-AS1,0.007508359,0.081805178
SYNJ2,0.002918126,0.081821767
MLLT1,0.001881378,0.082076115
ZNF117,0.003931595,0.082160232
CD14,0.004043616,0.082209082
C8orf33,0.002852909,0.082249396
LAMB2,0.003589459,0.08225428
TBC1D30,0.004340827,0.082268524
TMEM154,0.004240692,0.082301126
GCHFR,0.004060906,0.082429638
TEX14,0.007157868,0.08254086
INTS6-AS1,0.003678307,0.082590484
KIAA0040,0.004359898,0.082611367
SYCP2,0.006525307,0.082629576
ALAD,0.002613405,0.082880878
ZNF441,0.003353746,0.082908947
MON1A,0.002010865,0.083203325
KTN1-AS1,0.003530619,0.083221061
CARMIL3,0.005478345,0.083268907
GNB2,0.00236395,0.083319182
LOC102546294,0.004625532,0.083336979
FLJ31356,0.005314409,0.083428174
IL6ST,0.005719347,0.08343104
DCAF4,0.002568431,0.083445002
RAB3D,0.00334354,0.083501506
PBXIP1,0.00291069,0.083514507
APBA3,0.002557206,0.083576817
PGAP2,0.002290377,0.083612817
SNORD56B,0.003337627,0.083863632
C7orf33,0.00536076,0.083892394
FARSA-AS1,0.005659477,0.084145607
SCOC,0.002476366,0.084197276
SPAG5-AS1,0.003294459,0.084226611
MIR6081,0.003864768,0.084456746
SLC25A12,0.0023481,0.084497057
